id,store,item,year,month,day,day_of_week,month_num
40164,7,45,2018,1,25,3,1
40165,7,45,2018,1,26,4,1
40166,7,45,2018,1,27,5,1
40167,7,45,2018,1,28,6,1
40168,7,45,2018,1,29,0,1
40169,7,45,2018,1,30,1,1
40170,7,45,2018,1,31,2,1
40171,7,45,2018,2,1,3,2
40172,7,45,2018,2,2,4,2
40173,7,45,2018,2,3,5,2
40174,7,45,2018,2,4,6,2
40175,7,45,2018,2,5,0,2
40176,7,45,2018,2,6,1,2
40177,7,45,2018,2,7,2,2
40178,7,45,2018,2,8,3,2
40179,7,45,2018,2,9,4,2
40180,7,45,2018,2,10,5,2
40181,7,45,2018,2,11,6,2
40182,7,45,2018,2,12,0,2
40183,7,45,2018,2,13,1,2
40184,7,45,2018,2,14,2,2
40185,7,45,2018,2,15,3,2
40186,7,45,2018,2,16,4,2
40187,7,45,2018,2,17,5,2
40188,7,45,2018,2,18,6,2
40189,7,45,2018,2,19,0,2
40190,7,45,2018,2,20,1,2
40191,7,45,2018,2,21,2,2
40192,7,45,2018,2,22,3,2
40193,7,45,2018,2,23,4,2
40194,7,45,2018,2,24,5,2
40195,7,45,2018,2,25,6,2
40196,7,45,2018,2,26,0,2
40197,7,45,2018,2,27,1,2
40198,7,45,2018,2,28,2,2
40199,7,45,2018,3,1,3,3
40200,7,45,2018,3,2,4,3
40201,7,45,2018,3,3,5,3
40202,7,45,2018,3,4,6,3
40203,7,45,2018,3,5,0,3
40204,7,45,2018,3,6,1,3
40205,7,45,2018,3,7,2,3
40206,7,45,2018,3,8,3,3
40207,7,45,2018,3,9,4,3
40208,7,45,2018,3,10,5,3
40209,7,45,2018,3,11,6,3
40210,7,45,2018,3,12,0,3
40211,7,45,2018,3,13,1,3
40212,7,45,2018,3,14,2,3
40213,7,45,2018,3,15,3,3
40214,7,45,2018,3,16,4,3
40215,7,45,2018,3,17,5,3
40216,7,45,2018,3,18,6,3
40217,7,45,2018,3,19,0,3
40218,7,45,2018,3,20,1,3
40219,7,45,2018,3,21,2,3
40220,7,45,2018,3,22,3,3
40221,7,45,2018,3,23,4,3
40222,7,45,2018,3,24,5,3
40223,7,45,2018,3,25,6,3
40224,7,45,2018,3,26,0,3
40225,7,45,2018,3,27,1,3
40226,7,45,2018,3,28,2,3
40227,7,45,2018,3,29,3,3
40228,7,45,2018,3,30,4,3
40229,7,45,2018,3,31,5,3
40230,8,45,2018,1,1,0,1
40231,8,45,2018,1,2,1,1
40232,8,45,2018,1,3,2,1
40233,8,45,2018,1,4,3,1
40234,8,45,2018,1,5,4,1
40235,8,45,2018,1,6,5,1
40236,8,45,2018,1,7,6,1
40237,8,45,2018,1,8,0,1
40238,8,45,2018,1,9,1,1
40239,8,45,2018,1,10,2,1
40240,8,45,2018,1,11,3,1
40241,8,45,2018,1,12,4,1
40242,8,45,2018,1,13,5,1
40243,8,45,2018,1,14,6,1
40244,8,45,2018,1,15,0,1
40245,8,45,2018,1,16,1,1
40246,8,45,2018,1,17,2,1
40247,8,45,2018,1,18,3,1
40248,8,45,2018,1,19,4,1
40249,8,45,2018,1,20,5,1
40250,8,45,2018,1,21,6,1
40251,8,45,2018,1,22,0,1
40252,8,45,2018,1,23,1,1
40253,8,45,2018,1,24,2,1
40254,8,45,2018,1,25,3,1
40255,8,45,2018,1,26,4,1
40256,8,45,2018,1,27,5,1
40257,8,45,2018,1,28,6,1
40258,8,45,2018,1,29,0,1
40259,8,45,2018,1,30,1,1
40260,8,45,2018,1,31,2,1
40261,8,45,2018,2,1,3,2
40262,8,45,2018,2,2,4,2
40263,8,45,2018,2,3,5,2
40264,8,45,2018,2,4,6,2
40265,8,45,2018,2,5,0,2
40266,8,45,2018,2,6,1,2
40267,8,45,2018,2,7,2,2
40268,8,45,2018,2,8,3,2
40269,8,45,2018,2,9,4,2
40270,8,45,2018,2,10,5,2
40271,8,45,2018,2,11,6,2
40272,8,45,2018,2,12,0,2
40273,8,45,2018,2,13,1,2
40274,8,45,2018,2,14,2,2
40275,8,45,2018,2,15,3,2
40276,8,45,2018,2,16,4,2
40277,8,45,2018,2,17,5,2
40278,8,45,2018,2,18,6,2
40279,8,45,2018,2,19,0,2
40280,8,45,2018,2,20,1,2
40281,8,45,2018,2,21,2,2
40282,8,45,2018,2,22,3,2
40283,8,45,2018,2,23,4,2
40284,8,45,2018,2,24,5,2
40285,8,45,2018,2,25,6,2
40286,8,45,2018,2,26,0,2
40287,8,45,2018,2,27,1,2
40288,8,45,2018,2,28,2,2
40289,8,45,2018,3,1,3,3
40290,8,45,2018,3,2,4,3
40291,8,45,2018,3,3,5,3
40292,8,45,2018,3,4,6,3
40293,8,45,2018,3,5,0,3
40294,8,45,2018,3,6,1,3
40295,8,45,2018,3,7,2,3
40296,8,45,2018,3,8,3,3
40297,8,45,2018,3,9,4,3
40298,8,45,2018,3,10,5,3
40299,8,45,2018,3,11,6,3
40300,8,45,2018,3,12,0,3
40301,8,45,2018,3,13,1,3
40302,8,45,2018,3,14,2,3
40303,8,45,2018,3,15,3,3
40304,8,45,2018,3,16,4,3
40305,8,45,2018,3,17,5,3
40306,8,45,2018,3,18,6,3
40307,8,45,2018,3,19,0,3
40308,8,45,2018,3,20,1,3
40309,8,45,2018,3,21,2,3
40310,8,45,2018,3,22,3,3
40311,8,45,2018,3,23,4,3
40312,8,45,2018,3,24,5,3
40313,8,45,2018,3,25,6,3
40314,8,45,2018,3,26,0,3
40315,8,45,2018,3,27,1,3
40316,8,45,2018,3,28,2,3
40317,8,45,2018,3,29,3,3
40318,8,45,2018,3,30,4,3
40319,8,45,2018,3,31,5,3
40320,9,45,2018,1,1,0,1
40321,9,45,2018,1,2,1,1
40322,9,45,2018,1,3,2,1
40323,9,45,2018,1,4,3,1
40324,9,45,2018,1,5,4,1
40325,9,45,2018,1,6,5,1
40326,9,45,2018,1,7,6,1
40327,9,45,2018,1,8,0,1
40328,9,45,2018,1,9,1,1
40329,9,45,2018,1,10,2,1
40330,9,45,2018,1,11,3,1
40331,9,45,2018,1,12,4,1
40332,9,45,2018,1,13,5,1
40333,9,45,2018,1,14,6,1
40334,9,45,2018,1,15,0,1
40335,9,45,2018,1,16,1,1
40336,9,45,2018,1,17,2,1
40337,9,45,2018,1,18,3,1
40338,9,45,2018,1,19,4,1
40339,9,45,2018,1,20,5,1
40340,9,45,2018,1,21,6,1
40341,9,45,2018,1,22,0,1
40342,9,45,2018,1,23,1,1
40343,9,45,2018,1,24,2,1
40344,9,45,2018,1,25,3,1
40345,9,45,2018,1,26,4,1
40346,9,45,2018,1,27,5,1
40347,9,45,2018,1,28,6,1
40348,9,45,2018,1,29,0,1
40349,9,45,2018,1,30,1,1
40350,9,45,2018,1,31,2,1
40351,9,45,2018,2,1,3,2
40352,9,45,2018,2,2,4,2
40353,9,45,2018,2,3,5,2
40354,9,45,2018,2,4,6,2
40355,9,45,2018,2,5,0,2
40356,9,45,2018,2,6,1,2
40357,9,45,2018,2,7,2,2
40358,9,45,2018,2,8,3,2
40359,9,45,2018,2,9,4,2
40360,9,45,2018,2,10,5,2
40361,9,45,2018,2,11,6,2
40362,9,45,2018,2,12,0,2
40363,9,45,2018,2,13,1,2
40364,9,45,2018,2,14,2,2
40365,9,45,2018,2,15,3,2
40366,9,45,2018,2,16,4,2
40367,9,45,2018,2,17,5,2
40368,9,45,2018,2,18,6,2
40369,9,45,2018,2,19,0,2
40370,9,45,2018,2,20,1,2
40371,9,45,2018,2,21,2,2
40372,9,45,2018,2,22,3,2
40373,9,45,2018,2,23,4,2
40374,9,45,2018,2,24,5,2
40375,9,45,2018,2,25,6,2
40376,9,45,2018,2,26,0,2
40377,9,45,2018,2,27,1,2
40378,9,45,2018,2,28,2,2
40379,9,45,2018,3,1,3,3
40380,9,45,2018,3,2,4,3
40381,9,45,2018,3,3,5,3
40382,9,45,2018,3,4,6,3
40383,9,45,2018,3,5,0,3
40384,9,45,2018,3,6,1,3
40385,9,45,2018,3,7,2,3
40386,9,45,2018,3,8,3,3
40387,9,45,2018,3,9,4,3
40388,9,45,2018,3,10,5,3
40389,9,45,2018,3,11,6,3
40390,9,45,2018,3,12,0,3
40391,9,45,2018,3,13,1,3
40392,9,45,2018,3,14,2,3
40393,9,45,2018,3,15,3,3
40394,9,45,2018,3,16,4,3
40395,9,45,2018,3,17,5,3
40396,9,45,2018,3,18,6,3
40397,9,45,2018,3,19,0,3
40398,9,45,2018,3,20,1,3
40399,9,45,2018,3,21,2,3
40400,9,45,2018,3,22,3,3
40401,9,45,2018,3,23,4,3
40402,9,45,2018,3,24,5,3
40403,9,45,2018,3,25,6,3
40404,9,45,2018,3,26,0,3
40405,9,45,2018,3,27,1,3
40406,9,45,2018,3,28,2,3
40407,9,45,2018,3,29,3,3
40408,9,45,2018,3,30,4,3
40409,9,45,2018,3,31,5,3
40410,10,45,2018,1,1,0,1
40411,10,45,2018,1,2,1,1
40412,10,45,2018,1,3,2,1
40413,10,45,2018,1,4,3,1
40414,10,45,2018,1,5,4,1
40415,10,45,2018,1,6,5,1
40416,10,45,2018,1,7,6,1
40417,10,45,2018,1,8,0,1
40418,10,45,2018,1,9,1,1
40419,10,45,2018,1,10,2,1
40420,10,45,2018,1,11,3,1
40421,10,45,2018,1,12,4,1
40422,10,45,2018,1,13,5,1
40423,10,45,2018,1,14,6,1
40424,10,45,2018,1,15,0,1
40425,10,45,2018,1,16,1,1
40426,10,45,2018,1,17,2,1
40427,10,45,2018,1,18,3,1
40428,10,45,2018,1,19,4,1
40429,10,45,2018,1,20,5,1
40430,10,45,2018,1,21,6,1
40431,10,45,2018,1,22,0,1
40432,10,45,2018,1,23,1,1
40433,10,45,2018,1,24,2,1
40434,10,45,2018,1,25,3,1
40435,10,45,2018,1,26,4,1
40436,10,45,2018,1,27,5,1
40437,10,45,2018,1,28,6,1
40438,10,45,2018,1,29,0,1
40439,10,45,2018,1,30,1,1
40440,10,45,2018,1,31,2,1
40441,10,45,2018,2,1,3,2
40442,10,45,2018,2,2,4,2
40443,10,45,2018,2,3,5,2
40444,10,45,2018,2,4,6,2
40445,10,45,2018,2,5,0,2
40446,10,45,2018,2,6,1,2
40447,10,45,2018,2,7,2,2
40448,10,45,2018,2,8,3,2
40449,10,45,2018,2,9,4,2
40450,10,45,2018,2,10,5,2
40451,10,45,2018,2,11,6,2
40452,10,45,2018,2,12,0,2
40453,10,45,2018,2,13,1,2
40454,10,45,2018,2,14,2,2
40455,10,45,2018,2,15,3,2
40456,10,45,2018,2,16,4,2
40457,10,45,2018,2,17,5,2
40458,10,45,2018,2,18,6,2
40459,10,45,2018,2,19,0,2
40460,10,45,2018,2,20,1,2
40461,10,45,2018,2,21,2,2
40462,10,45,2018,2,22,3,2
40463,10,45,2018,2,23,4,2
40464,10,45,2018,2,24,5,2
40465,10,45,2018,2,25,6,2
40466,10,45,2018,2,26,0,2
40467,10,45,2018,2,27,1,2
40468,10,45,2018,2,28,2,2
40469,10,45,2018,3,1,3,3
40470,10,45,2018,3,2,4,3
40471,10,45,2018,3,3,5,3
40472,10,45,2018,3,4,6,3
40473,10,45,2018,3,5,0,3
40474,10,45,2018,3,6,1,3
40475,10,45,2018,3,7,2,3
40476,10,45,2018,3,8,3,3
40477,10,45,2018,3,9,4,3
40478,10,45,2018,3,10,5,3
40479,10,45,2018,3,11,6,3
40480,10,45,2018,3,12,0,3
40481,10,45,2018,3,13,1,3
40482,10,45,2018,3,14,2,3
40483,10,45,2018,3,15,3,3
40484,10,45,2018,3,16,4,3
40485,10,45,2018,3,17,5,3
40486,10,45,2018,3,18,6,3
40487,10,45,2018,3,19,0,3
40488,10,45,2018,3,20,1,3
40489,10,45,2018,3,21,2,3
40490,10,45,2018,3,22,3,3
40491,10,45,2018,3,23,4,3
40492,10,45,2018,3,24,5,3
40493,10,45,2018,3,25,6,3
40494,10,45,2018,3,26,0,3
40495,10,45,2018,3,27,1,3
40496,10,45,2018,3,28,2,3
40497,10,45,2018,3,29,3,3
40498,10,45,2018,3,30,4,3
40499,10,45,2018,3,31,5,3
40500,1,46,2018,1,1,0,1
40501,1,46,2018,1,2,1,1
40502,1,46,2018,1,3,2,1
40503,1,46,2018,1,4,3,1
40504,1,46,2018,1,5,4,1
40505,1,46,2018,1,6,5,1
40506,1,46,2018,1,7,6,1
40507,1,46,2018,1,8,0,1
40508,1,46,2018,1,9,1,1
40509,1,46,2018,1,10,2,1
40510,1,46,2018,1,11,3,1
40511,1,46,2018,1,12,4,1
40512,1,46,2018,1,13,5,1
40513,1,46,2018,1,14,6,1
40514,1,46,2018,1,15,0,1
40515,1,46,2018,1,16,1,1
40516,1,46,2018,1,17,2,1
40517,1,46,2018,1,18,3,1
40518,1,46,2018,1,19,4,1
40519,1,46,2018,1,20,5,1
40520,1,46,2018,1,21,6,1
40521,1,46,2018,1,22,0,1
40522,1,46,2018,1,23,1,1
40523,1,46,2018,1,24,2,1
40524,1,46,2018,1,25,3,1
40525,1,46,2018,1,26,4,1
40526,1,46,2018,1,27,5,1
40527,1,46,2018,1,28,6,1
40528,1,46,2018,1,29,0,1
40529,1,46,2018,1,30,1,1
40530,1,46,2018,1,31,2,1
40531,1,46,2018,2,1,3,2
40532,1,46,2018,2,2,4,2
40533,1,46,2018,2,3,5,2
40534,1,46,2018,2,4,6,2
40535,1,46,2018,2,5,0,2
40536,1,46,2018,2,6,1,2
40537,1,46,2018,2,7,2,2
40538,1,46,2018,2,8,3,2
40539,1,46,2018,2,9,4,2
40540,1,46,2018,2,10,5,2
40541,1,46,2018,2,11,6,2
40542,1,46,2018,2,12,0,2
40543,1,46,2018,2,13,1,2
40544,1,46,2018,2,14,2,2
40545,1,46,2018,2,15,3,2
40546,1,46,2018,2,16,4,2
40547,1,46,2018,2,17,5,2
40548,1,46,2018,2,18,6,2
40549,1,46,2018,2,19,0,2
40550,1,46,2018,2,20,1,2
40551,1,46,2018,2,21,2,2
40552,1,46,2018,2,22,3,2
40553,1,46,2018,2,23,4,2
40554,1,46,2018,2,24,5,2
40555,1,46,2018,2,25,6,2
40556,1,46,2018,2,26,0,2
40557,1,46,2018,2,27,1,2
40558,1,46,2018,2,28,2,2
40559,1,46,2018,3,1,3,3
40560,1,46,2018,3,2,4,3
40561,1,46,2018,3,3,5,3
40562,1,46,2018,3,4,6,3
40563,1,46,2018,3,5,0,3
40564,1,46,2018,3,6,1,3
40565,1,46,2018,3,7,2,3
40566,1,46,2018,3,8,3,3
40567,1,46,2018,3,9,4,3
40568,1,46,2018,3,10,5,3
40569,1,46,2018,3,11,6,3
40570,1,46,2018,3,12,0,3
40571,1,46,2018,3,13,1,3
40572,1,46,2018,3,14,2,3
40573,1,46,2018,3,15,3,3
40574,1,46,2018,3,16,4,3
40575,1,46,2018,3,17,5,3
40576,1,46,2018,3,18,6,3
40577,1,46,2018,3,19,0,3
40578,1,46,2018,3,20,1,3
40579,1,46,2018,3,21,2,3
40580,1,46,2018,3,22,3,3
40581,1,46,2018,3,23,4,3
40582,1,46,2018,3,24,5,3
40583,1,46,2018,3,25,6,3
40584,1,46,2018,3,26,0,3
40585,1,46,2018,3,27,1,3
40586,1,46,2018,3,28,2,3
40587,1,46,2018,3,29,3,3
40588,1,46,2018,3,30,4,3
40589,1,46,2018,3,31,5,3
40590,2,46,2018,1,1,0,1
40591,2,46,2018,1,2,1,1
40592,2,46,2018,1,3,2,1
40593,2,46,2018,1,4,3,1
40594,2,46,2018,1,5,4,1
40595,2,46,2018,1,6,5,1
40596,2,46,2018,1,7,6,1
40597,2,46,2018,1,8,0,1
40598,2,46,2018,1,9,1,1
40599,2,46,2018,1,10,2,1
40600,2,46,2018,1,11,3,1
40601,2,46,2018,1,12,4,1
40602,2,46,2018,1,13,5,1
40603,2,46,2018,1,14,6,1
40604,2,46,2018,1,15,0,1
40605,2,46,2018,1,16,1,1
40606,2,46,2018,1,17,2,1
40607,2,46,2018,1,18,3,1
40608,2,46,2018,1,19,4,1
40609,2,46,2018,1,20,5,1
40610,2,46,2018,1,21,6,1
40611,2,46,2018,1,22,0,1
40612,2,46,2018,1,23,1,1
40613,2,46,2018,1,24,2,1
40614,2,46,2018,1,25,3,1
40615,2,46,2018,1,26,4,1
40616,2,46,2018,1,27,5,1
40617,2,46,2018,1,28,6,1
40618,2,46,2018,1,29,0,1
40619,2,46,2018,1,30,1,1
40620,2,46,2018,1,31,2,1
40621,2,46,2018,2,1,3,2
40622,2,46,2018,2,2,4,2
40623,2,46,2018,2,3,5,2
40624,2,46,2018,2,4,6,2
40625,2,46,2018,2,5,0,2
40626,2,46,2018,2,6,1,2
40627,2,46,2018,2,7,2,2
40628,2,46,2018,2,8,3,2
40629,2,46,2018,2,9,4,2
40630,2,46,2018,2,10,5,2
40631,2,46,2018,2,11,6,2
40632,2,46,2018,2,12,0,2
40633,2,46,2018,2,13,1,2
40634,2,46,2018,2,14,2,2
40635,2,46,2018,2,15,3,2
40636,2,46,2018,2,16,4,2
40637,2,46,2018,2,17,5,2
40638,2,46,2018,2,18,6,2
40639,2,46,2018,2,19,0,2
40640,2,46,2018,2,20,1,2
40641,2,46,2018,2,21,2,2
40642,2,46,2018,2,22,3,2
40643,2,46,2018,2,23,4,2
40644,2,46,2018,2,24,5,2
40645,2,46,2018,2,25,6,2
40646,2,46,2018,2,26,0,2
40647,2,46,2018,2,27,1,2
40648,2,46,2018,2,28,2,2
40649,2,46,2018,3,1,3,3
40650,2,46,2018,3,2,4,3
40651,2,46,2018,3,3,5,3
40652,2,46,2018,3,4,6,3
40653,2,46,2018,3,5,0,3
40654,2,46,2018,3,6,1,3
40655,2,46,2018,3,7,2,3
40656,2,46,2018,3,8,3,3
40657,2,46,2018,3,9,4,3
40658,2,46,2018,3,10,5,3
40659,2,46,2018,3,11,6,3
40660,2,46,2018,3,12,0,3
40661,2,46,2018,3,13,1,3
40662,2,46,2018,3,14,2,3
40663,2,46,2018,3,15,3,3
40664,2,46,2018,3,16,4,3
40665,2,46,2018,3,17,5,3
40666,2,46,2018,3,18,6,3
40667,2,46,2018,3,19,0,3
40668,2,46,2018,3,20,1,3
40669,2,46,2018,3,21,2,3
40670,2,46,2018,3,22,3,3
40671,2,46,2018,3,23,4,3
40672,2,46,2018,3,24,5,3
40673,2,46,2018,3,25,6,3
40674,2,46,2018,3,26,0,3
40675,2,46,2018,3,27,1,3
40676,2,46,2018,3,28,2,3
40677,2,46,2018,3,29,3,3
40678,2,46,2018,3,30,4,3
40679,2,46,2018,3,31,5,3
40680,3,46,2018,1,1,0,1
40681,3,46,2018,1,2,1,1
40682,3,46,2018,1,3,2,1
40683,3,46,2018,1,4,3,1
40684,3,46,2018,1,5,4,1
40685,3,46,2018,1,6,5,1
40686,3,46,2018,1,7,6,1
40687,3,46,2018,1,8,0,1
40688,3,46,2018,1,9,1,1
40689,3,46,2018,1,10,2,1
40690,3,46,2018,1,11,3,1
40691,3,46,2018,1,12,4,1
40692,3,46,2018,1,13,5,1
40693,3,46,2018,1,14,6,1
40694,3,46,2018,1,15,0,1
40695,3,46,2018,1,16,1,1
40696,3,46,2018,1,17,2,1
40697,3,46,2018,1,18,3,1
40698,3,46,2018,1,19,4,1
40699,3,46,2018,1,20,5,1
40700,3,46,2018,1,21,6,1
40701,3,46,2018,1,22,0,1
40702,3,46,2018,1,23,1,1
40703,3,46,2018,1,24,2,1
40704,3,46,2018,1,25,3,1
40705,3,46,2018,1,26,4,1
40706,3,46,2018,1,27,5,1
40707,3,46,2018,1,28,6,1
40708,3,46,2018,1,29,0,1
40709,3,46,2018,1,30,1,1
40710,3,46,2018,1,31,2,1
40711,3,46,2018,2,1,3,2
40712,3,46,2018,2,2,4,2
40713,3,46,2018,2,3,5,2
40714,3,46,2018,2,4,6,2
40715,3,46,2018,2,5,0,2
40716,3,46,2018,2,6,1,2
40717,3,46,2018,2,7,2,2
40718,3,46,2018,2,8,3,2
40719,3,46,2018,2,9,4,2
40720,3,46,2018,2,10,5,2
40721,3,46,2018,2,11,6,2
40722,3,46,2018,2,12,0,2
40723,3,46,2018,2,13,1,2
40724,3,46,2018,2,14,2,2
40725,3,46,2018,2,15,3,2
40726,3,46,2018,2,16,4,2
40727,3,46,2018,2,17,5,2
40728,3,46,2018,2,18,6,2
40729,3,46,2018,2,19,0,2
40730,3,46,2018,2,20,1,2
40731,3,46,2018,2,21,2,2
40732,3,46,2018,2,22,3,2
40733,3,46,2018,2,23,4,2
40734,3,46,2018,2,24,5,2
40735,3,46,2018,2,25,6,2
40736,3,46,2018,2,26,0,2
40737,3,46,2018,2,27,1,2
40738,3,46,2018,2,28,2,2
40739,3,46,2018,3,1,3,3
40740,3,46,2018,3,2,4,3
40741,3,46,2018,3,3,5,3
40742,3,46,2018,3,4,6,3
40743,3,46,2018,3,5,0,3
40744,3,46,2018,3,6,1,3
40745,3,46,2018,3,7,2,3
40746,3,46,2018,3,8,3,3
40747,3,46,2018,3,9,4,3
40748,3,46,2018,3,10,5,3
40749,3,46,2018,3,11,6,3
40750,3,46,2018,3,12,0,3
40751,3,46,2018,3,13,1,3
40752,3,46,2018,3,14,2,3
40753,3,46,2018,3,15,3,3
40754,3,46,2018,3,16,4,3
40755,3,46,2018,3,17,5,3
40756,3,46,2018,3,18,6,3
40757,3,46,2018,3,19,0,3
40758,3,46,2018,3,20,1,3
40759,3,46,2018,3,21,2,3
40760,3,46,2018,3,22,3,3
40761,3,46,2018,3,23,4,3
40762,3,46,2018,3,24,5,3
40763,3,46,2018,3,25,6,3
40764,3,46,2018,3,26,0,3
40765,3,46,2018,3,27,1,3
40766,3,46,2018,3,28,2,3
40767,3,46,2018,3,29,3,3
40768,3,46,2018,3,30,4,3
40769,3,46,2018,3,31,5,3
40770,4,46,2018,1,1,0,1
40771,4,46,2018,1,2,1,1
40772,4,46,2018,1,3,2,1
40773,4,46,2018,1,4,3,1
40774,4,46,2018,1,5,4,1
40775,4,46,2018,1,6,5,1
40776,4,46,2018,1,7,6,1
40777,4,46,2018,1,8,0,1
40778,4,46,2018,1,9,1,1
40779,4,46,2018,1,10,2,1
40780,4,46,2018,1,11,3,1
40781,4,46,2018,1,12,4,1
40782,4,46,2018,1,13,5,1
40783,4,46,2018,1,14,6,1
40784,4,46,2018,1,15,0,1
40785,4,46,2018,1,16,1,1
40786,4,46,2018,1,17,2,1
40787,4,46,2018,1,18,3,1
40788,4,46,2018,1,19,4,1
40789,4,46,2018,1,20,5,1
40790,4,46,2018,1,21,6,1
40791,4,46,2018,1,22,0,1
40792,4,46,2018,1,23,1,1
40793,4,46,2018,1,24,2,1
40794,4,46,2018,1,25,3,1
40795,4,46,2018,1,26,4,1
40796,4,46,2018,1,27,5,1
40797,4,46,2018,1,28,6,1
40798,4,46,2018,1,29,0,1
40799,4,46,2018,1,30,1,1
40800,4,46,2018,1,31,2,1
40801,4,46,2018,2,1,3,2
40802,4,46,2018,2,2,4,2
40803,4,46,2018,2,3,5,2
40804,4,46,2018,2,4,6,2
40805,4,46,2018,2,5,0,2
40806,4,46,2018,2,6,1,2
40807,4,46,2018,2,7,2,2
40808,4,46,2018,2,8,3,2
40809,4,46,2018,2,9,4,2
40810,4,46,2018,2,10,5,2
40811,4,46,2018,2,11,6,2
40812,4,46,2018,2,12,0,2
40813,4,46,2018,2,13,1,2
40814,4,46,2018,2,14,2,2
40815,4,46,2018,2,15,3,2
40816,4,46,2018,2,16,4,2
40817,4,46,2018,2,17,5,2
40818,4,46,2018,2,18,6,2
40819,4,46,2018,2,19,0,2
40820,4,46,2018,2,20,1,2
40821,4,46,2018,2,21,2,2
40822,4,46,2018,2,22,3,2
40823,4,46,2018,2,23,4,2
40824,4,46,2018,2,24,5,2
40825,4,46,2018,2,25,6,2
40826,4,46,2018,2,26,0,2
40827,4,46,2018,2,27,1,2
40828,4,46,2018,2,28,2,2
40829,4,46,2018,3,1,3,3
40830,4,46,2018,3,2,4,3
40831,4,46,2018,3,3,5,3
40832,4,46,2018,3,4,6,3
40833,4,46,2018,3,5,0,3
40834,4,46,2018,3,6,1,3
40835,4,46,2018,3,7,2,3
40836,4,46,2018,3,8,3,3
40837,4,46,2018,3,9,4,3
40838,4,46,2018,3,10,5,3
40839,4,46,2018,3,11,6,3
40840,4,46,2018,3,12,0,3
40841,4,46,2018,3,13,1,3
40842,4,46,2018,3,14,2,3
40843,4,46,2018,3,15,3,3
40844,4,46,2018,3,16,4,3
40845,4,46,2018,3,17,5,3
40846,4,46,2018,3,18,6,3
40847,4,46,2018,3,19,0,3
40848,4,46,2018,3,20,1,3
40849,4,46,2018,3,21,2,3
40850,4,46,2018,3,22,3,3
40851,4,46,2018,3,23,4,3
40852,4,46,2018,3,24,5,3
40853,4,46,2018,3,25,6,3
40854,4,46,2018,3,26,0,3
40855,4,46,2018,3,27,1,3
40856,4,46,2018,3,28,2,3
40857,4,46,2018,3,29,3,3
40858,4,46,2018,3,30,4,3
40859,4,46,2018,3,31,5,3
40860,5,46,2018,1,1,0,1
40861,5,46,2018,1,2,1,1
40862,5,46,2018,1,3,2,1
40863,5,46,2018,1,4,3,1
40864,5,46,2018,1,5,4,1
40865,5,46,2018,1,6,5,1
40866,5,46,2018,1,7,6,1
40867,5,46,2018,1,8,0,1
40868,5,46,2018,1,9,1,1
40869,5,46,2018,1,10,2,1
40870,5,46,2018,1,11,3,1
40871,5,46,2018,1,12,4,1
40872,5,46,2018,1,13,5,1
40873,5,46,2018,1,14,6,1
40874,5,46,2018,1,15,0,1
40875,5,46,2018,1,16,1,1
40876,5,46,2018,1,17,2,1
40877,5,46,2018,1,18,3,1
40878,5,46,2018,1,19,4,1
40879,5,46,2018,1,20,5,1
40880,5,46,2018,1,21,6,1
40881,5,46,2018,1,22,0,1
40882,5,46,2018,1,23,1,1
40883,5,46,2018,1,24,2,1
40884,5,46,2018,1,25,3,1
40885,5,46,2018,1,26,4,1
40886,5,46,2018,1,27,5,1
40887,5,46,2018,1,28,6,1
40888,5,46,2018,1,29,0,1
40889,5,46,2018,1,30,1,1
40890,5,46,2018,1,31,2,1
40891,5,46,2018,2,1,3,2
40892,5,46,2018,2,2,4,2
40893,5,46,2018,2,3,5,2
40894,5,46,2018,2,4,6,2
40895,5,46,2018,2,5,0,2
40896,5,46,2018,2,6,1,2
40897,5,46,2018,2,7,2,2
40898,5,46,2018,2,8,3,2
40899,5,46,2018,2,9,4,2
40900,5,46,2018,2,10,5,2
40901,5,46,2018,2,11,6,2
40902,5,46,2018,2,12,0,2
40903,5,46,2018,2,13,1,2
40904,5,46,2018,2,14,2,2
40905,5,46,2018,2,15,3,2
40906,5,46,2018,2,16,4,2
40907,5,46,2018,2,17,5,2
40908,5,46,2018,2,18,6,2
40909,5,46,2018,2,19,0,2
40910,5,46,2018,2,20,1,2
40911,5,46,2018,2,21,2,2
40912,5,46,2018,2,22,3,2
40913,5,46,2018,2,23,4,2
40914,5,46,2018,2,24,5,2
40915,5,46,2018,2,25,6,2
40916,5,46,2018,2,26,0,2
40917,5,46,2018,2,27,1,2
40918,5,46,2018,2,28,2,2
40919,5,46,2018,3,1,3,3
40920,5,46,2018,3,2,4,3
40921,5,46,2018,3,3,5,3
40922,5,46,2018,3,4,6,3
40923,5,46,2018,3,5,0,3
40924,5,46,2018,3,6,1,3
40925,5,46,2018,3,7,2,3
40926,5,46,2018,3,8,3,3
40927,5,46,2018,3,9,4,3
40928,5,46,2018,3,10,5,3
40929,5,46,2018,3,11,6,3
40930,5,46,2018,3,12,0,3
40931,5,46,2018,3,13,1,3
40932,5,46,2018,3,14,2,3
40933,5,46,2018,3,15,3,3
40934,5,46,2018,3,16,4,3
40935,5,46,2018,3,17,5,3
40936,5,46,2018,3,18,6,3
40937,5,46,2018,3,19,0,3
40938,5,46,2018,3,20,1,3
40939,5,46,2018,3,21,2,3
